REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
CL09,1.6318882386725493,-0.4769875594852223,0.23623490114410833,2.2879799114125343,-0.4884703162082047,-0.5610530917769755,1.5264735975921375,5.83
CL09,-1.3280160929626073,-0.2735916246826926,0.06128329430982131,3.1590564250055437,1.186643763822975,1.260733178716808,2.1653604507096715,7.76
CL09,-1.1539040734546568,-0.21935713189242156,0.42203772436967146,0.5732724998994327,-0.032446421627855535,0.09261015966989497,2.199422372849982,7.62
CL09,-0.9797920539467064,-0.603779871877105,0.15846180917932248,2.3197391292085796,0.6625047028397251,0.694330980053422,2.0871241805156227,7.61
CL09,0.587216121624847,-0.2425334714741006,-0.19009667264868266,0.2529422852137492,-0.0408122306793382,-0.11247705617293187,1.605453396975598,6.37
CL09,0.0648800631009959,-0.3795145672682703,0.1676519939180667,-0.27453585301940175,0.4999910132810827,0.5259654848119117,1.3384704303533193,6.98
CL12,0.41310410211689663,-0.6508976868060224,-0.24662607790452498,-0.2988041149912601,0.19320183002161267,0.28978721581014216,-1.042522132416546,6.7
CL12,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.1551139201436106,0.12054116846882891,-0.8397085680850923,8.03
CL12,-1.5021281124705574,-0.6059061340763089,-0.3229612276348091,-0.2988041149912601,0.23852340016843188,0.377925964745416,-0.831375126342145,8.73
CL12,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5278507413962237,0.7664126759171959,-0.9824850908506548,6.84
CL16,0.23899208260894628,0.16939244677656332,-0.2023770621962785,-0.11694509415161762,0.4725343350706883,0.4025187593369472,0.8568866759623814,6.47
CO08,1.6318882386725493,1.8888885149306542,-0.3229612276348091,-0.2988041149912601,-1.5941935073915185,-1.4180689428031072,-0.39748758987394994,6.71
CO08,1.8060002581804997,1.8888885149306542,-0.3229612276348091,-0.2988041149912601,-0.8205492369202513,-0.8300486186451229,-0.3954850164187597,9.15
CO08,-1.5021281124705574,1.4933212046103232,-0.3155507715090026,-0.2988041149912601,-0.07001099430937352,0.06948895976732444,0.41132012117022954,6.85
CO08,-1.3280160929626073,1.746035065215553,-0.3229612276348091,-0.2988041149912601,-1.0425130498445994,-0.884920058954035,0.3311826422108476,6.8
CO08,-0.805680034438756,1.855316829015593,-0.3147215019702502,-0.2988041149912601,0.30048732433309316,0.2811172926252578,0.3495932015431827,6.66
CO08,0.41310410211689663,1.673389614489654,-0.2916599558902441,-0.2988041149912601,0.42071383028086023,0.4234885569376473,-0.026229592861282628,5.99
CO17,1.6318882386725493,0.7539727380404011,-0.30936412439227884,0.9846634292653234,-0.9938539615992507,-1.2669268569995198,0.10929928685250898,5.8
CO17,0.587216121624847,0.528645200705671,-0.3128694686523819,0.585376409213227,-0.11807356073585727,-0.14855306036169455,0.6698466990337563,6.43
CO17,-1.6762401319785079,0.550840765422269,-0.3229612276348091,0.4801573466668183,0.33860432648574307,0.35439289425587683,1.7469854819240085,9.48
CO17,-1.5021281124705574,0.45452777680702133,-0.0024697630946945324,0.4869703041845389,-0.38552431702052187,-0.4777814921275396,0.9703876991821772,9.23
CO18,1.1095521801486983,-0.07107972272074592,-0.1264248603292213,1.2617920984132636,0.07387639054342714,0.12404165287156269,-0.23792523249757994,6.88
CO52,0.7613281411327975,-0.5489329188306297,-0.30072161041002843,-0.2988041149912601,0.2294731347443732,0.2981093356365951,-0.4660377753946516,4.7
CO52,0.23899208260894628,-0.6531818821785027,-0.32006138513973803,-0.2988041149912601,0.3578082295514771,0.4381012852553786,-0.3146724125038797,5.03
CO52,0.0648800631009959,-0.6531818821785027,-0.3193881279222723,-0.2988041149912601,0.2757761515755032,0.30699527655010533,-0.41782464270494546,5.11
CO52,-0.10923195640695449,-0.6531818821785027,-0.23219541256011703,-0.2988041149912601,0.2167312762982356,0.254595206055537,-0.446630613783083,5.2
CO52,1.6318882386725493,-0.48216799955584777,-0.30959460825629165,-0.2988041149912601,0.14157287299955085,0.1731553593024284,-0.7336918485058816,5.1
CO54,-1.1539040734546568,1.6267017185208135,-0.12696125625543375,0.45389602398058093,-0.4987578412402988,-0.5312991183253627,1.0663166228872996,7.73
CO54,-1.5021281124705574,1.6198050377265252,-0.1488739750853289,0.2748016672010512,-0.9747980659700605,-0.5913725716963874,0.9508238625265972,7.51
CO66,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.09163800307217139,0.07122349987342888,1.1273383919380222,8.9
CO66,-0.45745599542285525,-0.6531818821785027,-0.3135443635164133,-0.2988041149912601,0.20728539072500626,0.21272422193180138,0.9471645746470891,8.33
CO66,0.587216121624847,-0.6531818821785027,-0.31040653202393803,-0.2988041149912601,0.18666351346367308,0.19832276959229392,0.5334296930618371,6.87
CO76,0.9354401606407478,-0.48519952769778835,-0.20635690492949404,-0.29432277382723,0.06250713804129653,0.03716941547627112,-0.20201041349311558,7.08
CO76,-0.805680034438756,-0.48122861589032606,-0.16166588699007503,-0.2988041149912601,0.1980431891407158,0.19150867886893994,0.16130829013300102,8.12
CO76,-1.6762401319785079,-0.48209139010898533,-0.2680974872236352,-0.2988041149912601,0.3051965216581118,0.33579776472698364,0.5682379663484035,8.5
CO85,1.1095521801486983,0.3772494844724754,1.500790871726411,-0.15265256379355419,-0.2345515927697942,-0.2055971207636613,0.22070472491951723,6.61
CO85,0.9354401606407478,1.749314547052445,1.1066916489683587,-0.18392364856323454,-0.5953703077816423,-0.6894544098269062,0.23801472108246477,5.89
CO85,0.7613281411327975,1.7901050678684463,2.1324593146350304,0.47868808857090894,-0.7972149689161586,-0.7052851046845334,0.30543160873438197,5.28
CO85,1.2836641996566485,1.6738419748196265,0.7076301146584812,-0.1880422289388259,-0.39915124014118303,-0.2435454089170884,0.20173496661885892,5.99
CO85,-0.9797920539467064,1.7615841502531404,1.5332839464252142,0.6925969335523774,0.19703570706299964,0.1652905027448439,0.474533986297824,6.87
CO86,0.23899208260894628,-0.6531818821785027,-0.29332691880663253,-0.2988041149912601,0.313015839992383,0.2992344734853984,-0.20707898662080854,5.19
CO86,-0.28334397591490484,-0.6531818821785027,-0.2951257425788164,-0.2988041149912601,0.1643560854170084,0.1844847158510443,-0.1658059488381232,4.63
CO86,-1.1539040734546568,-0.6531818821785027,-0.31664556222036133,-0.2988041149912601,0.30023638066853664,0.32446799199506016,0.07356021932032526,5.52
CO86,1.1095521801486983,-0.6420223359704413,-0.1308970870395434,-0.2988041149912601,0.14308391370290102,0.1638095781315205,-0.3574146738981289,5.22
CO97,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.03119165788548606,0.19216906232653105,0.5673570642997984,6.5
CO97,-1.5021281124705574,-0.6531818821785027,-0.3227263674014902,-0.2988041149912601,0.28973954073053637,0.2933295630369089,0.36677271042163734,6.07
CO97,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4201818362730151,0.2973156946547453,0.03484872820460493,6.9
CO97,0.0648800631009959,-0.6531818821785027,-0.3203784618718933,-0.2988041149912601,-0.008870376602910417,-0.02957635455963296,0.15711395923576016,6.45
CO97,0.23899208260894628,-0.6531818821785027,-0.32131739522433755,-0.2988041149912601,0.2467160941530413,0.25488691422853205,0.2434154949699025,6.38
CO97,0.41310410211689663,-0.6531818821785027,-0.3215522449159985,-0.2988041149912601,0.32755428752513455,0.34045241621172934,-0.004278719350006679,4.88
CR02,-0.45745599542285525,0.12885161761409003,1.1375014016788536,7.114335850442801,0.8394566593424724,0.7551007060642353,0.7722595765415411,4.11
CR02,-1.1539040734546568,2.2172806511192538,1.4517189083471942,7.614679728428295,0.6514842595647279,0.7302831128638599,0.7692247312726023,4.47
CR02,1.2836641996566485,2.125095925976328,1.1865484730411069,7.220907821177282,1.4178041599202507,1.282495803459631,0.26349778153696884,6.19
CR02,1.1095521801486983,0.7509222721751272,1.5079346318118303,7.748462752875302,1.0554608968049786,0.9963939297827537,0.23162897137799415,6.35
CR02,0.9354401606407478,2.2390334440926134,1.7485954097930498,7.204591030923926,-1.019065728913364,-0.9553803471721188,0.2973579902020289,6.12
CR02,0.7613281411327975,2.23899359932887,1.6001130269461152,7.468389657549928,-0.1432314895383584,-0.10101998852616,0.28391091432449417,4.03
CR04,-1.1539040734546568,-0.6531818821785027,-0.3164624357006111,0.33411962087132274,-0.03674401021714834,-0.0430297579764608,0.3952658958031211,5.59
CR04,-0.45745599542285525,-0.6531818821785027,-0.25031863568517315,0.339949664689516,0.21460414486862517,0.1958921911303077,0.3958872907002983,5.48
CR04,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8470706341056541,0.9197162430012031,0.195639652712833,5.58
CR04,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.37743578566745417,0.3852677610369231,0.410803590189397,5.76
CR06,0.7613281411327975,0.3092175092732149,-0.2689921433708166,-0.2988041149912601,0.016884752069989427,0.06253861943703183,0.23690287008569894,4.86
CZ01,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,2.141730099343746,2.127023933959148,0.7619152986537628,11.2
CZ01,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.6632898463851105,1.6469558229609849,0.5030715328409049,11.26
CZ01,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.9599766911499057,-0.9172100905889362,-0.23600539881707294,8.1
CZ01,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.4353857998185688,-0.4404615017203136,0.73283051823938,9.52
CZ01,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5579348905323437,0.5433996506592549,0.3070294006997849,9.08
CZ02,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.2925624510988387,-0.28058257003263015,0.26815604213945926,13.39
CZ02,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.5666145627726051,1.5192566091204787,0.5513438137460733,12.54
CZ02,-0.45745599542285525,-0.6531818821785027,-0.315513320160734,-0.2988041149912601,-0.23733102712383478,-0.22092827959647762,0.04531615628908114,10.84
CZ02,1.2836641996566485,0.3217091291817941,-0.28862576365393106,-0.2988041149912601,0.23418537630122527,0.23248817639185393,-0.07320072590455065,9.41
CZ03,1.1095521801486983,-0.6531818821785027,-0.3030320962163307,-0.2988041149912601,0.4012934685200093,0.3922966711671557,-0.2249835126517733,9.13
CZ03,1.6318882386725493,-0.6531818821785027,-0.23115726217702884,-0.2988041149912601,-0.4493966950792158,-0.4558161946786717,-0.5330129703612543,9.08
CZ03,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4607680930053321,0.45436148099335144,-0.1298474459417047,10.39
CZ03,-0.10923195640695449,-0.6531818821785027,-0.3034602825505683,-0.2988041149912601,0.6999254673103764,0.7273138624182729,-0.01345244953865204,10.29
DK02,1.8060002581804997,-0.6531818821785027,-0.32118315933300157,-0.2988041149912601,-0.7224982878296701,-0.6915018503099618,-0.8029289660495191,7.98
DK02,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9956775005863016,0.9810817605987765,-0.34275077022920997,9.69
DK02,-0.10923195640695449,-0.6531818821785027,-0.2815548105834443,-0.2988041149912601,-0.9022102017616451,-0.8772851976590165,-0.4774124061655242,9.71
DK02,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.4594218846043008,-0.4462866698574438,-0.7961236026500863,8.41
DK04,-0.28334397591490484,-0.6531818821785027,-0.2928159298573755,-0.2988041149912601,-0.006639650075793533,0.0030084821981790906,-0.4864195280220652,8.95
FIN,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.48733022894740213,0.5263767321205387,-0.8710777338529925,9.96
FIN,-0.6315680149308056,-0.6531818821785027,-0.3085080553235532,-0.2988041149912601,-0.6023423855901312,-0.8429929396512751,-0.8381195580493898,8.44
FIN,-0.45745599542285525,-0.6531818821785027,-0.3209320876109742,-0.2988041149912601,0.7394634124148931,0.6971429646437578,-0.9671951529875059,8.4
FI1C,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.0323273513330922,0.9030703532874269,-1.1834428912098007,7.5
FI1C,0.7613281411327975,-0.6531818821785027,-0.3226088795692534,-0.2988041149912601,0.44099687568471246,0.3534019614525777,-1.0669468010247476,7.66
FRI,-1.3280160929626073,-0.6531818821785027,-0.2789917471792737,-0.2988041149912601,0.7362327291712966,0.7585162862094228,-0.32183984425429996,8.3
FRI,-0.9797920539467064,-0.6531818821785027,-0.29357189481493906,-0.2988041149912601,-0.4224192848611656,-0.4479422274502535,-0.3454964213607158,7.51
FRI,-0.805680034438756,-0.45991652864809773,-0.18432036483925396,-0.28138393775621845,-1.3607460889180911,-1.4893950669267333,-0.2801838104886677,7.54
FRI,1.1095521801486983,-0.47371198055480607,-0.2993251759537819,-0.26176983571007173,-0.5669534343313645,-0.5183079221688005,-0.7517710875290081,6.65
FRI,1.6318882386725493,0.3441972475616354,-0.0955616239899349,-0.2751971784782219,-0.5039684827927066,-0.46637281631107086,-0.8164184728701689,6.64
FRJ,1.2836641996566485,-0.015591243520472885,-0.2809533610317357,-0.28662850274093055,-0.6659130209401932,-0.7262070910158992,-0.6962442779973682,6.61
FRJ,-0.805680034438756,0.5432552693134504,-0.28397201960794777,-0.11883838290539031,-0.4813463845370659,-0.5638169426635286,-0.21076886451251187,7.57
FRJ,0.41310410211689663,0.24979649856788802,-0.29476284705737926,-0.19686375733239805,-0.49539858591321795,-0.7282290364499209,-0.4646045599524245,6.75
FRJ,0.587216121624847,-0.5381783883952339,-0.3229612276348091,-0.28648531942247735,0.7341238972161683,0.7551737761192976,-0.5289905530749851,6.54
FRJ,-0.10923195640695449,0.20540390330400307,-0.29753579487172427,-0.19416605459350444,-0.6373002980204207,-0.7069104466828996,-0.33174321960468073,6.88
FRY3,-0.45745599542285525,-0.6531818821785027,-0.31759954695205456,-0.2927079635660462,0.48005426350758124,0.6943842246059567,0.20204030234944312,8.03
FRY3,-0.805680034438756,0.7928968617670177,-0.2856392386866248,-0.15411372553977512,-0.07217521768484225,-0.4389196844456454,-0.12787523674216214,7.63
FRY3,-1.3280160929626073,0.4126574899383017,-0.3089039393823575,-0.1873862608469428,0.34057261784530735,0.9970651531757493,0.0701068214121979,8.92
FRY3,1.1095521801486983,0.03617988065063337,-0.3025071764660668,-0.2832862847026115,-0.004478677676944842,-0.6840279369300035,-0.1178487111950839,7.47
DEU,-0.45745599542285525,-0.6531818821785027,-0.3219677195919734,-0.2988041149912601,0.6633215999806383,0.6990655049646897,0.023112999835899567,8.28
DEU,0.23899208260894628,-0.6531818821785027,-0.3216164610067689,-0.23876131716637383,-0.6179104291347847,-0.5963781900189986,-0.011979162309231971,8.02
DEU,0.7613281411327975,-0.6531818821785027,-0.31897808272723455,-0.2988041149912601,0.39131823728526294,0.4186596514901718,-0.39914881942921915,7.78
DEU,0.9354401606407478,-0.6530365497650993,-0.3168717282212698,-0.2500217158943899,-0.42194404866329105,-0.36247303769740685,-0.33821216059692955,8.08
DEU,-1.6762401319785079,-0.6531818821785027,-0.322007590250746,-0.2988041149912601,0.5503075533052526,0.538308847163779,0.26292594020198257,9.86
DE3,-1.1539040734546568,0.3532599589774128,-0.3229612276348091,-0.2988041149912601,-2.039258091611792,-2.0842746667195535,0.9049097216390363,9.43
DE3,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.15798530155533763,-0.19691292587534015,0.8941196874480873,9.94
DE6,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4789816109516849,0.49156345118041156,0.23201772415290417,9.53
DE6,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.2675601943952694,-0.24968424750128615,-0.08393364368896507,8.07
DE6,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4516573947755254,0.47916932820059616,-0.369255379061453,7.98
DE6,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.2001176868646268,1.2259546687284475,0.1468096402569009,9.17
DE7,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3216529639480873,0.32794888227302443,-0.005353659151245328,7.68
DE7,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7638082583446718,0.7731924519677978,-0.02831219701258508,7.98
DE7,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.039031166702997194,-0.06549432109102572,0.10009632119095416,7.97
DE7,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.1574972331929089,-0.1314852229650206,0.002602904611194155,8.25
DE7,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7585889143973246,0.7654289532613627,0.06903380054161373,9.06
DEB,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.3252157737615065,1.3793385845083128,-0.049344354253538295,9.9
DEB,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.18634994064268043,-0.2381871860451799,-0.18237918850808713,8.8
DEB,-0.45745599542285525,-0.6531818821785027,-0.3188692163899682,-0.2988041149912601,0.5049667637320884,0.48626569230755773,-0.2131454036887463,8.3
DEB,0.41310410211689663,-0.6531818821785027,-0.32213603297394483,-0.2988041149912601,0.32662934807366634,0.2505537064218605,-0.43372828845482675,8.07
DED,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.18406083656933,1.1931917697175092,0.35341176066699914,9.43
DED,0.41310410211689663,-0.6504590763413691,-0.3229612276348091,-0.2988041149912601,-0.3024356158174186,-0.2982640108356895,-0.16445423150956784,7.95
DED,-0.805680034438756,-0.6531818821785027,-0.3142512259582374,-0.2988041149912601,0.1367479412664689,0.15696516856355153,0.22025129289372947,8.71
DEF,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.37352097684119434,-0.36667585309461154,-0.28346269858552586,8.46
DEF,-0.6315680149308056,-0.6531818821785027,-0.31151928255797956,-0.2988041149912601,-0.16038646977516519,-0.11981333510893269,0.003579414557693814,8.6
DEF,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.14894284442706873,-0.12856919461215616,-0.10969889982792722,8.76
DEF,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8642321257564236,0.8295742815991631,0.04986842419248915,9.35
DEF,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.5106589383558604,1.4704513736980491,-0.5472761561582423,7.96
DEG,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.07532712887108775,-0.022850387459440225,-0.4961534730834972,8.12
DEG,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.7370780776080039,-0.6962167262767217,-0.3946186756674728,8.47
DEG,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.15003554843676975,-0.1790190914525923,0.027068480305815195,9.19
EL41,1.8060002581804997,2.117550387602918,-0.3229612276348091,0.40483606518734727,-0.2526255742968873,-0.38826186638885674,-0.8309793073872963,6.98
EL41,-1.5021281124705574,2.163648629369187,-0.3229612276348091,0.40483256955134456,-0.2367505559703303,-0.176002586257154,-0.39489059942901683,8.42
EL53,-0.28334397591490484,-0.6531818821785027,-7.542510996101048e-4,-0.2988041149912601,-0.8555528213548053,-0.9240751974276408,1.0475607689154613,8.15
EL53,1.4577762191645989,-0.6531818821785027,-0.2924537754144936,-0.2988041149912601,1.541303870685746,1.5133270523286793,0.25467363536223053,6.65
EL53,-1.6762401319785079,1.3584871340869191,0.17495196165373342,-0.2988041149912601,-1.0440346145611825,-1.085092516481608,1.639844472162261,9.89
EL53,-1.1539040734546568,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.207526212800697,1.208938093845053,1.4824270277443221,9.02
EL54,-1.1539040734546568,-0.46470466471692995,-0.3165889145129302,-0.2988041149912601,0.3364490058820821,-0.025448560720897923,0.8353037856236393,7.82
EL54,-0.45745599542285525,1.7568055247801349,-0.19110328766195483,-0.12782096550194202,0.34497211475706757,0.4466319607086967,0.6398802264228518,7.42
EL62,1.6318882386725493,-0.5996538149001117,-0.1048829685642196,-0.2988041149912601,0.5475481784199372,0.6840876199674841,-0.3851178242414033,7.81
EL62,1.8060002581804997,-0.5996408446637644,-0.3229612276348091,-0.2988041149912601,-0.513017138519803,-0.4804815923809587,-0.45583832033213717,7.78
EL62,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,2.704107748634637,2.3917230768122395,0.36049069585077315,9.01
EL62,-0.805680034438756,-0.6531818821785027,-0.24307543824845815,-0.2988041149912601,0.4777640278361209,0.6185007130387414,0.2840972763545107,8.15
EL63,1.4577762191645989,0.8422167998969432,-0.3124355645228617,0.48537572340256835,1.2758419383996948,1.0821404493204896,-0.16853557125475171,7.24
EL63,-0.45745599542285525,0.43202432633612387,4.500677116953068,0.6593058101600174,-0.029850677940089623,-0.043812342891400305,0.570018959752157,8.48
EL63,-0.10923195640695449,0.9162221067321333,-0.3212081124915813,0.48295445771645695,1.9711712666067962,2.0287919744014338,0.4023212394276746,8.16
EL63,0.9354401606407478,1.4563559494819405,-0.2874313621810032,0.4851758008930921,1.010963711514329,0.8526141244550306,-0.018288832057172615,7.74
